seniority,income,assets,time,amount,monthly_payment,job,home,records,status
-0.7324690255666864,0.811583129165432,-0.030104238651875698,-0.7123541257426792,-0.5035235815768409,-0.12017963580084677,freelance,rent,no,0
-0.9771655970929584,-0.052631595123273374,-0.4639393146108877,-0.7123541257426792,-1.1357777447458302,-0.6054490239741299,fixed,rent,no,1
-0.7324690255666864,-0.22547453998101444,-0.4639393146108877,-0.7123541257426792,-1.1357777447458302,-0.6054490239741299,fixed,parents,no,0
-0.8548173113298224,-0.9168463194119787,-0.2904052842272829,0.9254444423605044,-0.608899275438339,-0.6864243480510643,fixed,owner,no,1
-0.8548173113298224,-0.8131405524973341,-0.4639393146108877,-0.7123541257426792,-0.3349224713984436,0.00914786020691913,partime,parents,no,1
0.49101383206467347,-0.5135461147439162,-0.20363826903548052,0.1065451583089126,-1.1357777447458302,-0.8075960560223043,fixed,owner,no,0
-0.4877724540404144,0.2354399796396284,0.14342979173172912,-0.3029044837168833,-0.29277219385384434,-0.166201582578385,freelance,private,no,1
0.12396897477526551,3.600115972870321,0.056662776539926706,0.9254444423605044,-0.29277219385384434,-0.5407852759702471,fixed,rent,no,0
0.49101383206467347,-0.317657443905143,-0.4639393146108877,-1.531253409794271,-0.7142749692998372,0.2846969845838255,fixed,private,no,1
0.12396897477526551,0.20087139066808019,-0.1602547614395793,-0.7123541257426792,1.7852364890949008,1.6373926860704564,fixed,owner,no,0
1.4698001181697613,0.004982719829306977,-0.4639393146108877,0.9254444423605044,0.33948196931514507,-0.24950713180861248,freelance,parents,no,0
-0.4877724540404144,-0.34070316988617516,-0.4639393146108877,-0.7123541257426792,-0.8196506631613355,-0.3625230517433268,partime,rent,no,1
0.3686655463015375,0.3506686095447891,-0.4639393146108877,0.9254444423605044,-0.9250263570228338,-0.8320634201318816,fixed,rent,no,0
-0.12072759675100646,0.9037660330895605,-0.11687125384367811,-0.7123541257426792,-1.1357777447458302,-0.6054490239741299,fixed,owner,no,0
-0.8548173113298224,-0.11024591007585373,-0.4639393146108877,0.9254444423605044,0.23410627545364684,-0.2978593037394437,partime,parents,no,0
1.8368449754591694,-0.35222603287669124,-0.24702177663138172,0.9254444423605044,-0.29277219385384434,-0.5407852759702471,fixed,owner,no,1
-0.6101207398035504,-0.6863890596016573,-0.11687125384367811,0.9254444423605044,-0.08202080613084786,-0.443498375820261,freelance,parents,no,0
0.2463172605384015,2.0790980581221996,-0.20363826903548052,0.9254444423605044,1.182487520207131,0.1390579125030082,fixed,owner,yes,0
0.3686655463015375,0.12021134973446769,-0.11687125384367811,0.1065451583089126,-0.7142749692998372,-0.5652526400798243,fixed,private,no,0
-0.7324690255666864,-0.45593179979133586,0.14342979173172912,0.1065451583089126,-0.9250263570228338,-0.6864243480510643,fixed,rent,yes,0
-0.24307588251414244,-0.19090595100946622,-0.4639393146108877,0.9254444423605044,0.23410627545364684,-0.2978593037394437,fixed,rent,yes,1
3.4273726903799373,0.8691974441180123,-0.11687125384367811,0.9254444423605044,-0.1873964999923461,-0.4924331040394157,fixed,owner,no,0
0.001620689012129526,0.811583129165432,0.3169638221153339,0.9254444423605044,-0.608899275438339,-0.6864243480510643,freelance,owner,no,0
-0.6101207398035504,-0.4098403478292716,-0.4639393146108877,0.9254444423605044,0.5502333570381416,-0.15222023165862641,fixed,parents,no,1
-0.7324690255666864,-0.9168463194119787,0.8375659132661484,0.9254444423605044,-0.16632136122004645,-0.4825296471379201,freelance,owner,no,1
1.1027552608803535,-0.5711604296964966,-0.24702177663138172,-2.3501526938458626,-1.3465291324688267,0.5270404005263053,fixed,owner,no,0
-0.3654241682772784,-0.8477091414688822,-0.4639393146108877,0.9254444423605044,0.760984744761138,-0.055515887796963925,fixed,parents,no,0
0.12396897477526551,-0.4328860738103037,-0.4639393146108877,0.9254444423605044,-0.08202080613084786,-0.443498375820261,fixed,parents,yes,1
0.2463172605384015,0.6733087732792391,-0.030104238651875698,0.9254444423605044,-0.08202080613084786,-0.443498375820261,fixed,owner,no,0
0.12396897477526551,-1.4929894689377823,0.5772648676907411,-0.7123541257426792,1.3932389079301275,1.336211085007326,freelance,owner,yes,1
-0.6101207398035504,-1.4929894689377823,-0.11687125384367811,0.1065451583089126,0.33948196931514507,0.04177101235302213,freelance,owner,no,0
-0.7324690255666864,0.3506686095447891,-0.1602547614395793,0.9254444423605044,0.5502333570381416,-0.15222023165862641,fixed,owner,no,0
2.0815415469854415,-1.4929894689377823,3.0067412930612085,0.9254444423605044,0.33948196931514507,-0.24950713180861248,fixed,owner,yes,0
0.7357104035909454,0.2930542945922087,-0.20363826903548052,-0.7123541257426792,-1.3465291324688267,-0.7673996721279988,fixed,owner,no,0
0.12396897477526551,-0.49050038876288404,-0.4639393146108877,-0.7123541257426792,0.33948196931514507,0.5270404005263053,fixed,rent,no,1
-0.7324690255666864,-1.4929894689377823,-0.4639393146108877,-0.7123541257426792,-0.08202080613084786,0.20372166050689103,freelance,rent,yes,1
-0.9771655970929584,-0.6863890596016573,-0.4639393146108877,-1.531253409794271,-1.926095448707067,-1.1111078822387275,fixed,rent,no,0
1.9591932612223055,1.2724976487860749,-0.4639393146108877,-0.7123541257426792,-0.7669628162305864,-0.3223266678490211,fixed,rent,no,0
-0.7324690255666864,0.3506686095447891,0.056662776539926706,0.1065451583089126,0.33948196931514507,0.04177101235302213,fixed,owner,no,0
-0.6101207398035504,0.20087139066808019,-0.4639393146108877,0.9254444423605044,0.12873058159214862,-0.34679403195859854,fixed,rent,no,1
-0.7324690255666864,-1.2049178941748804,0.6640318828825436,-0.7123541257426792,-0.08202080613084786,0.20372166050689103,freelance,owner,yes,1
0.3686655463015375,-0.3061345809146269,-0.0734877462477769,0.9254444423605044,0.33948196931514507,-0.24950713180861248,fixed,owner,no,0
-0.8548173113298224,-0.6518204706301091,-0.4639393146108877,0.9254444423605044,-0.08202080613084786,-0.443498375820261,partime,rent,no,0
2.2038898327485774,0.028028445810339118,-0.4639393146108877,0.9254444423605044,0.12873058159214862,-0.34679403195859854,fixed,owner,no,0
-0.8548173113298224,-0.34070316988617516,-0.4639393146108877,-0.7123541257426792,-0.7669628162305864,-0.3223266678490211,others,rent,no,1
-0.8548173113298224,0.20087139066808019,0.056662776539926706,0.9254444423605044,-0.608899275438339,-0.6864243480510643,partime,owner,no,1
-0.24307588251414244,-1.4929894689377823,-0.030104238651875698,-1.531253409794271,-0.3981478877153426,0.6487946647858687,fixed,parents,no,0
-0.6101207398035504,-0.07567732110430551,-0.4639393146108877,0.9254444423605044,-0.018795389813948925,-0.41437056140409756,partime,rent,yes,1
-0.3654241682772784,-0.3291803068956591,-0.1602547614395793,0.9254444423605044,0.10765544281984896,-0.3561149325717706,fixed,owner,no,0
-0.7324690255666864,0.37371433552582123,-0.4639393146108877,0.1065451583089126,-0.29277219385384434,-0.3223266678490211,fixed,rent,no,0
0.001620689012129526,1.4338177306532998,0.056662776539926706,-0.7123541257426792,-1.451904826330325,-0.8483749962049332,fixed,owner,no,0
4.528507262248161,-0.8938005934309465,1.184633974033358,-2.3501526938458626,-1.030402050884332,1.2552357609303917,freelance,owner,no,0
-0.9771655970929584,-0.5481147037154644,-0.11687125384367811,0.9254444423605044,-0.9250263570228338,-0.8320634201318816,partime,private,no,1
1.1027552608803535,1.3877262786912354,0.14342979173172912,0.1065451583089126,1.182487520207131,0.5270404005263053,freelance,owner,no,0
-0.8548173113298224,-0.2830888549335948,-0.20363826903548052,0.9254444423605044,0.33948196931514507,-0.24950713180861248,others,owner,no,0
1.2251035466434894,1.145746155890398,0.2301968069235315,-0.3029044837168833,1.3932389079301275,0.9435681466774426,freelance,owner,no,0
0.49101383206467347,-0.29461171792411084,-0.030104238651875698,-0.7123541257426792,-1.6099683671225722,-0.9695467041761732,fixed,owner,no,0
-0.7324690255666864,1.2840205117765908,0.1000462841358279,0.1065451583089126,-0.29277219385384434,-0.3223266678490211,freelance,owner,no,0
-0.6101207398035504,-0.8361862784783662,-0.4639393146108877,0.9254444423605044,0.760984744761138,-0.055515887796963925,fixed,rent,yes,1
-0.4877724540404144,-0.6287747446490769,-0.24702177663138172,0.9254444423605044,0.23410627545364684,-0.2978593037394437,others,owner,no,0
-0.4877724540404144,0.811583129165432,-0.030104238651875698,-0.7123541257426792,-0.29277219385384434,0.04177101235302213,fixed,owner,no,0
-0.6101207398035504,0.03955130880085519,1.7920030803759746,-0.7123541257426792,-0.08202080613084786,0.20372166050689103,fixed,owner,no,0
-0.8548173113298224,0.08564276076291948,-0.4639393146108877,0.9254444423605044,0.4448576631766433,-0.20115495987778123,fixed,parents,no,0
-0.9771655970929584,-0.37527175885772335,0.1000462841358279,0.9254444423605044,-0.08202080613084786,-0.443498375820261,fixed,owner,no,0
0.3686655463015375,0.1893485276775641,-0.030104238651875698,-0.7123541257426792,-1.3465291324688267,-0.7673996721279988,fixed,owner,no,0
-0.8548173113298224,0.6848316362697552,0.8375659132661484,-0.7123541257426792,0.9717361324841345,1.012892344987912,freelance,rent,no,0
-0.7324690255666864,-0.052631595123273374,-0.030104238651875698,0.1065451583089126,1.182487520207131,0.5270404005263053,fixed,rent,no,1
-0.7324690255666864,-0.11024591007585373,-0.1602547614395793,0.9254444423605044,-1.5572805201918232,-1.1233415642935163,fixed,owner,no,0
-0.9771655970929584,0.2930542945922087,-0.0734877462477769,0.1065451583089126,-0.5035235815768409,-0.443498375820261,partime,owner,no,1
1.4698001181697613,0.4658972394499498,0.5772648676907411,-0.7123541257426792,-0.1873964999923461,0.12274633642995658,freelance,rent,no,0
-0.9771655970929584,0.12021134973446769,2.139071141143184,-1.531253409794271,-1.451904826330325,-0.5652526400798243,fixed,owner,no,0
-0.6101207398035504,-0.46745466278185194,-0.4639393146108877,-0.7123541257426792,-1.3465291324688267,-0.7673996721279988,fixed,rent,no,0
1.3474518324066254,0.7654916772033676,0.14342979173172912,0.9254444423605044,1.3721637691578277,0.22644135575149857,fixed,owner,no,0
0.3686655463015375,0.06259703478188733,-0.4639393146108877,-2.3501526938458626,-0.08202080613084786,3.4398218421426514,fixed,other,no,0
-0.12072759675100646,-0.49050038876288404,-0.0734877462477769,-0.7123541257426792,2.025493071099117,1.8220630294689328,fixed,owner,no,0
1.2251035466434894,1.2494519228050427,-0.4639393146108877,-0.7123541257426792,-0.29277219385384434,0.04177101235302213,freelance,parents,no,0
-0.12072759675100646,0.661785910288723,-0.11687125384367811,0.9254444423605044,0.760984744761138,-0.055515887796963925,fixed,private,no,0
-0.8548173113298224,0.2815314316016927,0.14342979173172912,-0.7123541257426792,0.760984744761138,0.8509416968340431,fixed,owner,no,0
-0.8548173113298224,-0.6287747446490769,-0.4639393146108877,0.9254444423605044,-0.08202080613084786,-0.443498375820261,fixed,parents,no,0
-0.8548173113298224,-0.45593179979133586,-0.4639393146108877,-0.7123541257426792,0.9717361324841345,1.012892344987912,fixed,rent,yes,1
0.7357104035909454,0.811583129165432,-0.030104238651875698,-0.7123541257426792,-0.08202080613084786,0.20372166050689103,fixed,owner,no,0
-0.7324690255666864,0.6272173213171748,-0.11687125384367811,0.1065451583089126,-0.08202080613084786,-0.20115495987778123,fixed,owner,no,0
1.5921484039328972,0.40828292449736947,-0.20363826903548052,0.9254444423605044,0.4448576631766433,-0.20115495987778123,fixed,owner,yes,1
1.1027552608803535,0.32762288356375696,1.0110999436497532,-0.7123541257426792,-0.08202080613084786,0.20372166050689103,fixed,owner,no,0
-0.8548173113298224,0.8000602661749159,0.1000462841358279,0.9254444423605044,0.760984744761138,-0.055515887796963925,fixed,owner,no,1
-0.9771655970929584,-0.8822777304404305,-0.4639393146108877,0.9254444423605044,0.33948196931514507,-0.24950713180861248,fixed,parents,no,1
0.001620689012129526,0.2354399796396284,-0.4639393146108877,0.1065451583089126,0.12873058159214862,-0.07940069561821776,fixed,rent,no,0
-0.9771655970929584,-0.6863890596016573,-0.0734877462477769,0.9254444423605044,0.23410627545364684,-0.2978593037394437,partime,owner,no,0
-0.8548173113298224,-0.6518204706301091,-0.20363826903548052,-0.7123541257426792,-0.08202080613084786,0.20372166050689103,fixed,parents,no,0
1.4698001181697613,0.14325707571549984,-0.030104238651875698,0.1065451583089126,-0.8196506631613355,-0.6258384940654445,freelance,owner,no,0
-0.9771655970929584,0.6963544992602713,-0.11687125384367811,-0.7123541257426792,0.5502333570381416,0.6889910486801741,freelance,owner,no,0
-0.6101207398035504,0.13173421272498376,-0.030104238651875698,-0.7123541257426792,-0.08202080613084786,0.20372166050689103,freelance,owner,no,0
2.2038898327485774,1.3877262786912354,-0.4639393146108877,0.9254444423605044,-0.08202080613084786,-0.443498375820261,fixed,rent,no,0
-0.9771655970929584,0.8807203071085283,-0.11687125384367811,-0.7123541257426792,0.9717361324841345,1.012892344987912,fixed,owner,no,0
-0.4877724540404144,-0.6633433336206251,-0.24702177663138172,0.1065451583089126,0.33948196931514507,0.04177101235302213,fixed,private,no,1
0.001620689012129526,1.3877262786912354,0.4037308373071363,0.9254444423605044,3.0792500097140993,1.012892344987912,freelance,owner,no,0
-0.8548173113298224,-0.22547453998101444,-0.0734877462477769,-0.7123541257426792,-1.451904826330325,-0.8483749962049332,fixed,private,no,0
-0.8548173113298224,-1.4929894689377823,0.49049785249893874,0.9254444423605044,0.760984744761138,-0.055515887796963925,freelance,owner,no,0
-0.4877724540404144,-0.5711604296964966,-0.4639393146108877,0.9254444423605044,0.33948196931514507,-0.24950713180861248,fixed,parents,no,0
-0.9771655970929584,-0.49050038876288404,0.8375659132661484,0.9254444423605044,-0.08202080613084786,-0.443498375820261,fixed,owner,no,0
2.8156312615642576,0.5926487323456265,-0.1602547614395793,0.1065451583089126,-0.29277219385384434,-0.3223266678490211,fixed,owner,no,0
-0.6101207398035504,0.09716562375343554,0.14342979173172912,-1.940703051820067,-1.1357777447458302,0.20372166050689103,fixed,owner,yes,0
-0.7324690255666864,0.004982719829306977,-0.4639393146108877,-0.7123541257426792,-0.9250263570228338,-0.443498375820261,fixed,other,no,0
0.001620689012129526,1.7334121684067176,-0.4639393146108877,0.9254444423605044,-0.9250263570228338,-0.8320634201318816,fixed,rent,yes,1
0.49101383206467347,-0.052631595123273374,0.013279268944025504,0.9254444423605044,-0.1873964999923461,-0.4924331040394157,fixed,owner,yes,0
1.4698001181697613,0.2354399796396284,-0.1602547614395793,-0.7123541257426792,-1.2411534386073284,-0.6864243480510643,fixed,owner,yes,0
-0.8548173113298224,-0.801617689506818,-0.4639393146108877,-0.7123541257426792,-0.08202080613084786,0.20372166050689103,fixed,parents,no,0
-0.4877724540404144,0.004982719829306977,0.3169638221153339,0.9254444423605044,1.603990295653124,0.3330491565146567,fixed,owner,no,0
0.9804069751172174,0.811583129165432,-0.030104238651875698,0.1065451583089126,0.4448576631766433,0.10235686633864208,fixed,owner,no,0
2.9379795473273935,0.25848570562066053,0.14342979173172912,-0.7123541257426792,-0.08202080613084786,0.20372166050689103,fixed,owner,no,0
-0.24307588251414244,-0.36374889586720727,-0.4639393146108877,0.9254444423605044,-0.9250263570228338,-0.8320634201318816,fixed,other,no,0
0.7357104035909454,-0.17938308801895014,0.5599114646523806,0.1065451583089126,0.5502333570381416,0.16294272032426202,fixed,owner,no,0
-0.6101207398035504,-0.22547453998101444,-0.4639393146108877,0.9254444423605044,0.23410627545364684,-0.2978593037394437,fixed,rent,no,1
-0.6101207398035504,-0.34070316988617516,1.0978669588415555,0.9254444423605044,0.9717361324841345,0.04177101235302213,freelance,owner,no,0
1.7144966896960334,0.09716562375343554,-0.4639393146108877,-0.7123541257426792,-1.6626562140533214,-1.010325644358802,fixed,other,no,1
0.8580586893540815,0.41980578748788555,-0.2904052842272829,-2.3501526938458626,-1.1357777447458302,1.012892344987912,freelance,owner,no,0
1.4698001181697613,0.500465828421498,-0.4639393146108877,-0.7123541257426792,0.12873058159214862,0.3656723086607597,fixed,rent,yes,0
-0.6101207398035504,-0.29461171792411084,-0.030104238651875698,0.1065451583089126,1.3932389079301275,0.6487946647858687,fixed,rent,no,0
-0.8548173113298224,-0.45593179979133586,-0.4639393146108877,-0.7123541257426792,0.02335488773065037,0.2846969845838255,freelance,rent,no,1
-0.3654241682772784,-0.801617689506818,-0.4639393146108877,-0.7123541257426792,-1.1357777447458302,-0.6054490239741299,partime,parents,no,1
0.2463172605384015,-0.5020232517534001,-0.4639393146108877,-0.7123541257426792,-0.7142749692998372,-0.28213028395471546,fixed,parents,no,0
1.1027552608803535,-0.029585869142241233,-0.1602547614395793,0.1065451583089126,-0.7142749692998372,-0.5652526400798243,fixed,owner,no,0
-0.24307588251414244,0.9037660330895605,-0.4639393146108877,0.1065451583089126,0.33948196931514507,0.04177101235302213,fixed,rent,yes,1
0.7357104035909454,-0.45593179979133586,-0.030104238651875698,0.9254444423605044,-0.5035235815768409,-0.638072176120233,fixed,owner,no,0
-0.6101207398035504,0.7309230882318194,0.4037308373071363,0.9254444423605044,0.5502333570381416,-0.15222023165862641,fixed,owner,yes,0
-0.6101207398035504,0.984426074023173,-0.4639393146108877,-0.7123541257426792,0.9085107161672356,0.9639576167687571,fixed,other,no,1
-0.8548173113298224,-0.478977525772368,-0.4639393146108877,0.9254444423605044,-0.08202080613084786,-0.443498375820261,fixed,rent,no,0
-0.6101207398035504,-1.4929894689377823,-0.2904052842272829,0.9254444423605044,0.33948196931514507,-0.24950713180861248,partime,parents,no,0
-0.9771655970929584,1.007471800004205,-0.1602547614395793,0.1065451583089126,0.760984744761138,0.2846969845838255,fixed,owner,no,0
3.672069261906209,0.9268117590705927,-0.4639393146108877,0.9254444423605044,0.6556090508996398,-0.10386805972779517,fixed,rent,no,0
3.3050244046168014,-1.4929894689377823,0.5512347631332004,-0.7123541257426792,0.5502333570381416,0.6889910486801741,freelance,owner,no,1
-0.3654241682772784,-0.5826832926870126,0.14342979173172912,-0.7123541257426792,-1.3465291324688267,-0.7673996721279988,others,owner,yes,0
-0.12072759675100646,0.17782566468704805,0.056662776539926706,0.1065451583089126,0.4448576631766433,0.10235686633864208,fixed,owner,no,0
0.8580586893540815,1.963869428217039,-0.11687125384367811,-1.940703051820067,-1.5572805201918232,-0.443498375820261,freelance,owner,no,0
-0.7324690255666864,-1.4929894689377823,-0.4639393146108877,0.1065451583089126,0.5502333570381416,0.16294272032426202,freelance,rent,no,1
-0.12072759675100646,-0.801617689506818,-0.1602547614395793,-2.3501526938458626,-1.1357777447458302,1.012892344987912,fixed,owner,no,0
0.6133621178278095,-0.45593179979133586,-0.4639393146108877,-0.7123541257426792,-1.1357777447458302,-0.6054490239741299,fixed,parents,no,0
-0.12072759675100646,0.004982719829306977,-0.4639393146108877,0.9254444423605044,-0.1873964999923461,-0.4924331040394157,fixed,rent,no,1
-0.6101207398035504,-0.6863890596016573,-0.4639393146108877,0.9254444423605044,0.5502333570381416,-0.15222023165862641,fixed,parents,no,1
0.2463172605384015,2.1712809620463283,-0.0734877462477769,-1.531253409794271,-0.7142749692998372,0.2846969845838255,fixed,owner,no,0
-0.9771655970929584,-1.4929894689377823,-0.4639393146108877,0.9254444423605044,-0.08202080613084786,-0.443498375820261,freelance,parents,no,1
0.6133621178278095,-0.45593179979133586,-0.4639393146108877,0.1065451583089126,-0.08202080613084786,-0.20115495987778123,fixed,parents,no,0
-0.6101207398035504,2.3902153588661337,-0.4639393146108877,-1.531253409794271,0.5502333570381416,1.7410877053919984,fixed,unk,no,0
-0.9771655970929584,-0.11024591007585373,-0.4639393146108877,0.9254444423605044,0.760984744761138,-0.055515887796963925,fixed,owner,no,0
-0.24307588251414244,-0.45593179979133586,-0.1602547614395793,0.1065451583089126,-0.29277219385384434,-0.3223266678490211,freelance,owner,no,0
-0.9771655970929584,0.3506686095447891,-0.4639393146108877,-1.531253409794271,-0.29277219385384434,0.7699663727571087,fixed,parents,no,0
2.6932829758011216,1.2724976487860749,1.7052360651841723,-1.531253409794271,-0.08202080613084786,1.012892344987912,freelance,rent,no,0
-0.6101207398035504,0.004982719829306977,-0.1602547614395793,0.9254444423605044,0.12873058159214862,-0.34679403195859854,fixed,owner,no,0
0.8580586893540815,-1.4929894689377823,-0.030104238651875698,0.1065451583089126,-0.29277219385384434,-0.3223266678490211,freelance,owner,no,0
-0.6101207398035504,-0.5250689777344323,-0.20363826903548052,-0.7123541257426792,-1.1884655916765794,-0.6462279641567588,fixed,owner,no,0
2.6932829758011216,-0.11024591007585373,-0.11687125384367811,0.9254444423605044,0.12873058159214862,-0.34679403195859854,fixed,owner,no,0
0.49101383206467347,-0.13329163605688588,-0.030104238651875698,0.1065451583089126,-0.29277219385384434,-0.3223266678490211,fixed,owner,no,0
-0.8548173113298224,-0.1678602250284341,0.7941824056702471,0.9254444423605044,0.760984744761138,-0.055515887796963925,fixed,private,no,0
-0.24307588251414244,-0.5942061556775287,0.056662776539926706,-2.3501526938458626,-1.5572805201918232,0.04177101235302213,fixed,owner,yes,1
-0.3654241682772784,0.5926487323456265,-0.2904052842272829,0.9254444423605044,0.760984744761138,-0.055515887796963925,fixed,private,no,0
0.8580586893540815,1.157269018880914,0.6640318828825436,-0.7123541257426792,0.760984744761138,0.8509416968340431,fixed,owner,no,0
-0.9771655970929584,-1.4929894689377823,0.013279268944025504,0.9254444423605044,0.5502333570381416,-0.15222023165862641,freelance,owner,no,0
-0.8548173113298224,0.12021134973446769,-0.2904052842272829,-1.531253409794271,0.12873058159214862,1.2552357609303917,fixed,private,no,0
0.3686655463015375,1.7334121684067176,-0.11687125384367811,0.1065451583089126,-0.08202080613084786,-0.20115495987778123,freelance,owner,yes,0
0.49101383206467347,-0.4328860738103037,-0.20363826903548052,0.9254444423605044,-0.34546004078459347,-0.5652526400798243,fixed,owner,no,1
0.7357104035909454,0.1893485276775641,-0.4639393146108877,0.1065451583089126,0.8663604386226362,0.3452828385694454,fixed,rent,no,0
-0.9771655970929584,-0.34070316988617516,-0.4639393146108877,0.9254444423605044,0.23410627545364684,-0.2978593037394437,freelance,rent,no,1
-0.7324690255666864,-0.9053234564214626,-0.4639393146108877,-0.7123541257426792,-1.5045926732610742,-0.8885713800992388,fixed,parents,yes,0
0.6133621178278095,-0.3983174848387555,-0.20363826903548052,0.9254444423605044,-0.313847332626144,-0.5506887328717426,fixed,owner,no,0
-0.12072759675100646,-0.8131405524973341,-0.4639393146108877,-0.7123541257426792,-0.08202080613084786,0.20372166050689103,freelance,other,yes,1
0.12396897477526551,-0.4444089368008198,-0.11687125384367811,-2.3501526938458626,-0.08202080613084786,3.4398218421426514,fixed,owner,no,0
-0.4877724540404144,-0.1678602250284341,0.5772648676907411,-0.7123541257426792,-0.29277219385384434,0.04177101235302213,fixed,owner,no,0
-0.8548173113298224,-0.6287747446490769,-0.4639393146108877,0.9254444423605044,0.6345339121273401,-0.11377151662929084,fixed,parents,no,1
-0.4877724540404144,1.963869428217039,-0.030104238651875698,-0.7123541257426792,-0.08202080613084786,0.20372166050689103,freelance,owner,no,0
0.9804069751172174,-0.22547453998101444,0.056662776539926706,0.9254444423605044,0.760984744761138,-0.055515887796963925,fixed,owner,no,0
0.2463172605384015,0.06259703478188733,-0.030104238651875698,0.9254444423605044,1.182487520207131,0.1390579125030082,fixed,owner,no,0
0.12396897477526551,-0.7209576485732054,-0.3251120903040039,0.9254444423605044,-0.5035235815768409,-0.638072176120233,fixed,owner,yes,1
0.2463172605384015,0.06259703478188733,0.056662776539926706,0.1065451583089126,0.9717361324841345,0.40586869255506536,fixed,parents,no,0
4.283810690721889,0.6387401843076909,-0.4639393146108877,-1.531253409794271,-1.517237756524454,-0.6404024012735261,fixed,other,no,0
-0.8548173113298224,-1.4929894689377823,-0.4639393146108877,0.1065451583089126,0.33948196931514507,0.04177101235302213,freelance,rent,no,1
-0.12072759675100646,-1.4929894689377823,0.3169638221153339,0.9254444423605044,0.9717361324841345,0.04177101235302213,freelance,owner,no,0
-0.9771655970929584,0.2354399796396284,-0.4639393146108877,-1.531253409794271,-1.1357777447458302,-0.20115495987778123,partime,parents,no,0
0.2463172605384015,-0.2830888549335948,-0.20363826903548052,0.5159948003347085,-0.3981478877153426,-0.4976761106343251,fixed,owner,no,0
1.8368449754591694,-0.45593179979133586,-0.1602547614395793,0.9254444423605044,0.02335488773065037,-0.3951462038894298,fixed,parents,no,0
2.6932829758011216,-0.6287747446490769,0.056662776539926706,0.1065451583089126,0.5502333570381416,0.16294272032426202,fixed,owner,yes,0
-0.9771655970929584,1.2724976487860749,-0.4639393146108877,-0.7123541257426792,0.02335488773065037,0.2846969845838255,partime,rent,no,1
-0.9771655970929584,-0.5596375667059805,-0.24702177663138172,-0.7123541257426792,-1.3465291324688267,-0.7673996721279988,partime,parents,no,0
1.7144966896960334,0.5350344173930462,0.1868132993276303,0.9254444423605044,2.025493071099117,0.5270404005263053,fixed,rent,no,0
0.7357104035909454,-0.34070316988617516,-0.11687125384367811,0.9254444423605044,0.9190482855533854,0.017303648243444724,fixed,owner,yes,1
-0.6101207398035504,2.2519410029799407,-0.4639393146108877,-0.7123541257426792,-1.3465291324688267,-0.7673996721279988,fixed,parents,yes,0
0.7357104035909454,-0.3061345809146269,-0.4639393146108877,-0.7123541257426792,-1.1357777447458302,-0.6054490239741299,fixed,rent,no,0
-0.7324690255666864,-0.34070316988617516,1.7052360651841723,-0.7123541257426792,0.760984744761138,0.8509416968340431,partime,parents,no,0
0.49101383206467347,0.661785910288723,0.056662776539926706,0.9254444423605044,0.12873058159214862,-0.34679403195859854,fixed,owner,no,0
1.2251035466434894,-0.8822777304404305,-0.4639393146108877,-0.7123541257426792,-0.608899275438339,-0.20115495987778123,freelance,rent,no,0
-0.7324690255666864,-0.1678602250284341,-0.4639393146108877,0.9254444423605044,-0.08202080613084786,-0.443498375820261,fixed,rent,no,0
1.8368449754591694,0.40828292449736947,-0.030104238651875698,-2.3501526938458626,-0.29277219385384434,2.954552453969368,fixed,owner,no,0
-0.6101207398035504,-0.006540143161209094,-0.16580785041185467,0.9254444423605044,-0.5035235815768409,-0.638072176120233,fixed,owner,no,0
1.7144966896960334,0.6963544992602713,-0.1602547614395793,0.9254444423605044,0.5502333570381416,-0.15222023165862641,fixed,private,no,0
-0.7324690255666864,-0.17938308801895014,-0.030104238651875698,-0.7123541257426792,-0.08202080613084786,0.20372166050689103,fixed,owner,no,0
-0.7324690255666864,-0.7440033745542376,-0.4639393146108877,-0.7123541257426792,-0.30330976323999415,0.03361522431649633,fixed,parents,no,1
-0.7324690255666864,0.5235115544025302,-0.4639393146108877,0.9254444423605044,1.2878632140686292,0.1874100844338394,fixed,rent,no,1
-0.9771655970929584,-1.4929894689377823,-0.4639393146108877,0.9254444423605044,0.5502333570381416,-0.15222023165862641,freelance,rent,no,1
0.2463172605384015,0.004982719829306977,-0.0734877462477769,0.5159948003347085,1.3932389079301275,0.4192674871865006,fixed,owner,no,0
-0.8548173113298224,-0.34070316988617516,-0.30775868726564337,-0.7123541257426792,-0.7142749692998372,-0.28213028395471546,fixed,private,no,0
0.12396897477526551,-0.3291803068956591,-0.030104238651875698,0.1065451583089126,-1.1357777447458302,-0.8075960560223043,fixed,owner,no,0
-0.12072759675100646,1.3877262786912354,0.3343172251536944,0.9254444423605044,0.9717361324841345,0.04177101235302213,fixed,rent,no,0
0.2463172605384015,-0.6863890596016573,-0.11687125384367811,-0.7123541257426792,-0.08202080613084786,0.20372166050689103,fixed,owner,no,0
1.1027552608803535,1.3877262786912354,0.7074153904784447,0.9254444423605044,0.760984744761138,-0.055515887796963925,freelance,owner,no,0
0.7357104035909454,-0.3983174848387555,-0.20363826903548052,0.1065451583089126,0.04443002650295002,-0.12833542383737256,fixed,owner,no,0
0.7357104035909454,-0.1678602250284341,-0.4639393146108877,0.1065451583089126,-1.451904826330325,-0.9899361742674877,fixed,rent,no,0
